"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"1",1,60670002002005,60670002002,6067000200,-121.4363332,38.5705825729167,6,67,200,2005,60670002002005,"Block 2005","G5040","U",77068,"U","S",133251,0,38.5718764,-121.4382299,60670002002009,60670002002013,60670002002014,60670002002,60670002002,60670002002,0.025797591312642,0.0398828699989679,0.0563405942505975,1,1,1,0.122021055562207,0.262658227848101,0.490506329113924,0.0443037974683544,0.265822784810127,0.0126582278481013,0.0126582278481013,0.0189873417721519,0.215189873417722,0.300632911392405,0.583516483516483,0.107594936708861,0.47093023255814,0.938393839383938,0.320024077046549,0.137831981051252,0.137831981051252,0.267821972966175,0.267169958934027,0.47093023255814,0.126125464013141,3
"2",2,60670006001010,60670006001,6067000600,-121.494219142857,38.5853891208333,6,67,600,1010,60670006001010,"Block 1010","G5040","U",77068,"U","S",15498,0,38.5846707,-121.4938149,60670006001005,60670006001022,60670006001010,60670006001,60670006001,60670006001,0.0105099991532147,0.0143405487671934,0.0193943402892054,1,1,1,0.0442448882096136,0.484177215189873,0.0189873417721519,0.512658227848101,0.955696202531646,0.712025316455696,0.686708860759494,0.962025316455696,0.965189873417722,0.984177215189873,0.61978021978022,0.901898734177215,0.124031007751938,0.981298129812981,0,0.643451091064859,0.643451091064859,0.610019140357817,0.587094906724102,0.3,0.183005742107345,3
"3",3,60670013002003,60670013002,6067001300,-121.474923828571,38.5705825729167,6,67,1300,2003,60670013002003,"Block 2003","G5040","U",77068,"U","S",7707,0,38.5705625,-121.474354,60670013002003,60670013002004,60670013002002,60670013002,60670013002,60670013002,0.178134434479706,0.189376883956159,0.175792830398628,1,1,1,0.543304148834493,0.348101265822785,0.373417721518987,0.509493670886076,0.392405063291139,0.829113924050633,0.262658227848101,0.509493670886076,0.294303797468354,0.832278481012658,0.952747252747253,0.560126582278481,0.563953488372093,0.621562156215622,0.984600722311397,0.877387491810714,0.877387491810714,0.61347992128954,0.613228995770707,0.563953488372093,0.345974141657473,3
"4",4,60670015001002,60670015001,6067001500,-121.455628514286,38.5705825729167,6,67,1500,1002,60670015001002,"Block 1002","G5040","U",77068,"U","S",36312,0,38.571295,-121.455098,60670015001002,60670015005000,60670015001003,60670015001,60670015005,60670015001,0.0398084709026758,0.0469263242998012,0.083656620932995,1,1,1,0.170391416135472,0.139240506329114,0.759493670886076,0.113924050632911,0.731012658227848,0.787974683544304,0.104430379746835,0.060126582278481,0.132911392405063,0.556962025316456,0.654945054945055,0.132911392405063,0.391472868217054,0.943894389438944,0.844101123595506,0.215189235498665,0.215189235498665,0.417322879456943,0.415414967038862,0.391472868217054,0.163370584593609,3
"5",5,60670016003013,60670016003,6067001600,-121.4363332,38.555776025,6,67,1600,3013,60670016003013,"Block 3013","G5040","U",77068,"U","S",184167,0,38.5549719,-121.4323112,60670017002002,60670017005004,60670016004012,60670017002,60670017005,60670016004,0.0540769671371766,0.100177203755206,0.132905330502322,1,1,0.25,0.287159501394705,0.142405063291139,0.911392405063291,0.335443037974684,0.199367088607595,0.164556962025316,0.0537974683544304,0.107594936708861,0.158227848101266,0.443037974683544,0.869230769230769,0.167721518987342,0.515503875968992,0.884488448844885,0.39747191011236,0.182079322683062,0.182079322683062,0.363673735631746,0.364293539237318,0.515503875968992,0.187475220306288,3
"6",6,60670017003006,60670017003,6067001700,-121.455628514286,38.555776025,6,67,1700,3006,60670017003006,"Block 3006","G5040","U",77068,"U","S",137243,0,38.5551151,-121.4560777,60670017003006,60670017001050,60670017001025,60670017003,60670017001,60670017001,0.118971694015666,0.136976092467421,0.146916419670211,0.25,0.25,0.25,0.402864206153297,0.310126582278481,0.879746835443038,0.392405063291139,0.724683544303797,0.971518987341772,0.139240506329114,0.740506329113924,0.259493670886076,0.89873417721519,0.217582417582418,0.550632911392405,0.141472868217054,0.996699669966997,0.243529293739968,0.229148818223051,0.229148818223051,0.510146302858067,0.474840653905016,0.3,0.15304389085742,3
"7",7,60670020001004,60670020001,6067002000,-121.494219142857,38.5705825729167,6,67,2000,1004,60670020001004,"Block 1004","G5040","U",77068,"U","S",9401,0,38.5702835,-121.493952,60670020001004,60670012003016,60670020001005,60670020001,60670012003,60670020001,0.0447875193618226,0.0691111840095296,0.123778789261266,1,1,1,0.237677492632618,0.45253164556962,0.126582278481013,0.784810126582278,0.5,0.0506329113924051,0.79746835443038,0.617088607594937,0.94620253164557,0.974683544303797,0.83956043956044,0.832278481012658,0.145348837209302,0.97029702970297,0,0.933880965579801,0.933880965579801,0.599124916556178,0.591964348304226,0.3,0.179737474966853,3
"8",8,60670023003013,60670023003,6067002300,-121.494219142857,38.555776025,6,67,2300,3013,60670023003013,"Block 3013","G5040","U",77068,"U","S",13836,0,38.5559642,-121.494508,60670023003013,60670023003017,60670023003000,60670023003,60670023003,60670023003,0.118298496211953,0.124968506692451,0.165305801425377,1,1,1,0.408572804329781,0.0632911392405063,0.360759493670886,0.408227848101266,0.0284810126582278,0.0348101265822785,0.544303797468354,0.0253164556962025,0.123417721518987,0.221518987341772,0.262637362637363,0.0411392405063291,0.552325581395349,0.293729372937294,0.664325842696629,0.562918913470745,0.562918913470745,0.28196243235405,0.300543485955487,0.552325581395349,0.155735064381597,3
"9",9,60670024004032,60670024004,6067002400,-121.494219142857,38.5409694770833,6,67,2400,4032,60670024004032,"Block 4032","G5040","U",77068,"U","S",159239,0,38.5396378,-121.4952534,60670024004036,60670024004034,60670024004032,60670024004,60670024004,60670024004,0.112390925067164,0.126001799844098,0.187364903564083,1,1,1,0.425757628475345,0.0411392405063291,0.636075949367089,0.420886075949367,0.376582278481013,0,0.642405063291139,0.10126582278481,0.670886075949367,0.623417721518987,0.337362637362637,0.0158227848101266,0.387596899224806,0.85038503850385,0,0.121403013657209,0.121403013657209,0.343901905324404,0.356985488704624,0.387596899224806,0.133295312141242,3
"10",10,60670028003018,60670028003,6067002800,-121.455628514286,38.5409694770833,6,67,2800,3018,60670028003018,"Block 3018","G5040","U",77068,"U","S",7679,0,38.5407663,-121.4559119,60670028003018,60670028003001,60670028003019,60670028003,60670028003,60670028003,0.135630921944631,0.149740990888113,0.173101809411569,1,1,1,0.458473722244313,0.927215189873418,0.183544303797468,0.151898734177215,0.708860759493671,0.670886075949367,0.443037974683544,0.939873417721519,0.993670886075949,0.943037974683544,0.940659340659341,0.515822784810127,0.310077519379845,0.165016501650165,0.9410613964687,0.753263115456332,0.753263115456332,0.685072645349818,0.696356542259556,0.310077519379845,0.21242562646506,3
